,ligand,receptor
BDNF_NTRK2,BDNF,NTRK2
NGF_NTRK1,NGF,NTRK1
FLT3L_FLT3,FLT3LG,FLT3
HGF_MET,HGF,MET
KLK3_NTRK1,KLK3,NTRK1
NTF3_NTRK1,NTF3,NTRK1
NTF3_NTRK2,NTF3,NTRK2
NTF3_NTRK3,NTF3,NTRK3
NTF5_NTRK2,NTF4,NTRK2
SEMA3A_NRP1_PLXNA1,SEMA3A,NRP1
SEMA3A_NRP1_PLXNA11,SEMA3A,PLXNA1
SEMA3A_NRP1_PLXNA2,SEMA3A,NRP1
SEMA3A_NRP1_PLXNA21,SEMA3A,PLXNA2
SEMA3A_NRP1_PLXNA3,SEMA3A,NRP1
SEMA3A_NRP1_PLXNA31,SEMA3A,PLXNA3
SEMA3A_NRP1_PLXNA4,SEMA3A,NRP1
SEMA3A_NRP1_PLXNA41,SEMA3A,PLXNA4
SEMA3B_NRP1_PLXNA1,SEMA3B,NRP1
SEMA3B_NRP1_PLXNA11,SEMA3B,PLXNA1
SEMA3B_NRP1_PLXNA2,SEMA3B,NRP1
SEMA3B_NRP1_PLXNA21,SEMA3B,PLXNA2
SEMA3B_NRP1_PLXNA3,SEMA3B,NRP1
SEMA3B_NRP1_PLXNA31,SEMA3B,PLXNA3
SEMA3B_NRP1_PLXNA4,SEMA3B,NRP1
SEMA3B_NRP1_PLXNA41,SEMA3B,PLXNA4
SEMA3C_NRP1_PLXNA1,SEMA3C,NRP1
SEMA3C_NRP1_PLXNA11,SEMA3C,PLXNA1
SEMA3C_NRP1_PLXNA2,SEMA3C,NRP1
SEMA3C_NRP1_PLXNA21,SEMA3C,PLXNA2
SEMA3C_NRP1_PLXNA3,SEMA3C,NRP1
SEMA3C_NRP1_PLXNA31,SEMA3C,PLXNA3
SEMA3C_NRP1_PLXNA4,SEMA3C,NRP1
SEMA3C_NRP1_PLXNA41,SEMA3C,PLXNA4
SEMA3D_NRP1_PLXNA1,SEMA3D,NRP1
SEMA3D_NRP1_PLXNA11,SEMA3D,PLXNA1
SEMA3D_NRP1_PLXNA2,SEMA3D,NRP1
SEMA3D_NRP1_PLXNA21,SEMA3D,PLXNA2
SEMA3D_NRP1_PLXNA3,SEMA3D,NRP1
SEMA3D_NRP1_PLXNA31,SEMA3D,PLXNA3
SEMA3D_NRP1_PLXNA4,SEMA3D,NRP1
SEMA3D_NRP1_PLXNA41,SEMA3D,PLXNA4
SEMA3B_NRP2_PLXNA1,SEMA3B,NRP2
SEMA3B_NRP2_PLXNA11,SEMA3B,PLXNA1
SEMA3B_NRP2_PLXNA2,SEMA3B,NRP2
SEMA3B_NRP2_PLXNA21,SEMA3B,PLXNA2
SEMA3B_NRP2_PLXNA3,SEMA3B,NRP2
SEMA3B_NRP2_PLXNA31,SEMA3B,PLXNA3
SEMA3B_NRP2_PLXNA4,SEMA3B,NRP2
SEMA3B_NRP2_PLXNA41,SEMA3B,PLXNA4
SEMA3C_NRP2_PLXNA1,SEMA3C,NRP2
SEMA3C_NRP2_PLXNA11,SEMA3C,PLXNA1
SEMA3C_NRP2_PLXNA2,SEMA3C,NRP2
SEMA3C_NRP2_PLXNA21,SEMA3C,PLXNA2
SEMA3C_NRP2_PLXNA3,SEMA3C,NRP2
SEMA3C_NRP2_PLXNA31,SEMA3C,PLXNA3
SEMA3C_NRP2_PLXNA4,SEMA3C,NRP2
SEMA3C_NRP2_PLXNA41,SEMA3C,PLXNA4
SEMA3D_NRP2_PLXNA1,SEMA3D,NRP2
SEMA3D_NRP2_PLXNA11,SEMA3D,PLXNA1
SEMA3D_NRP2_PLXNA2,SEMA3D,NRP2
SEMA3D_NRP2_PLXNA21,SEMA3D,PLXNA2
SEMA3D_NRP2_PLXNA3,SEMA3D,NRP2
SEMA3D_NRP2_PLXNA31,SEMA3D,PLXNA3
SEMA3D_NRP2_PLXNA4,SEMA3D,NRP2
SEMA3D_NRP2_PLXNA41,SEMA3D,PLXNA4
SEMA3F_NRP2_PLXNA1,SEMA3F,NRP2
SEMA3F_NRP2_PLXNA11,SEMA3F,PLXNA1
SEMA3F_NRP2_PLXNA2,SEMA3F,NRP2
SEMA3F_NRP2_PLXNA21,SEMA3F,PLXNA2
SEMA3F_NRP2_PLXNA3,SEMA3F,NRP2
SEMA3F_NRP2_PLXNA31,SEMA3F,PLXNA3
SEMA3F_NRP2_PLXNA4,SEMA3F,NRP2
SEMA3F_NRP2_PLXNA41,SEMA3F,PLXNA4
SEMA3G_NRP2_PLXNA1,SEMA3G,NRP2
SEMA3G_NRP2_PLXNA11,SEMA3G,PLXNA1
SEMA3G_NRP2_PLXNA2,SEMA3G,NRP2
SEMA3G_NRP2_PLXNA21,SEMA3G,PLXNA2
SEMA3G_NRP2_PLXNA3,SEMA3G,NRP2
SEMA3G_NRP2_PLXNA31,SEMA3G,PLXNA3
SEMA3G_NRP2_PLXNA4,SEMA3G,NRP2
SEMA3G_NRP2_PLXNA41,SEMA3G,PLXNA4
SEMA3C_NRP1_NRP2,SEMA3C,NRP1
SEMA3C_NRP1_NRP21,SEMA3C,NRP2
SEMA3C_PLXND1,SEMA3C,PLXND1
SEMA3E_PLXND1,SEMA3E,PLXND1
ADM_CALCR,ADM,CALCR
ADM_CALCRL,ADM,CALCRL
AGT_MAS1,AGT,MAS1
ANXA1_FPR2,ANXA1,FPR2
ANXA1_FPR1,ANXA1,FPR1
APELA_APLNR,APELA,APLNR
CALCA_CALCR,CALCA,CALCR
CALCA_CALCRL,CALCA,CALCRL
CALCB_CALCR,CALCB,CALCR
CALCB_CALCRL,CALCB,CALCRL
CRH_CRHR1,CRH,CRHR1
CRH_CRHR2,CRH,CRHR2
ENHO_GPR19,ENHO,GPR19
GAS6_AXL,GAS6,AXL
GAS6_MERTK,GAS6,MERTK
GAS6_TYRO3,GAS6,TYRO3
GCG_GCGR,GCG,GCGR
GCG_GLP1R,GCG,GLP1R
GCG_GLP2R,GCG,GLP2R
GH_GHR,GH1,GHR
GH_PRLR,GH1,PRLR
GHRH_VIPR1,GHRH,VIPR1
GHRH_VIPR2,GHRH,VIPR2
GHRH_GHSR,GHRH,GHSR
GHRH_GHRHR,GHRH,GHRHR
GNRH1_GNRHR,GNRH1,GNRHR
GRN_SORT1,GRN,SORT1
GUCA2A_GUCY2C,GUCA2A,GUCY2C
GUCA2B_GUCY2C,GUCA2B,GUCY2C
IAPP_CALCR,IAPP,CALCR
IAPP_CALCRL,IAPP,CALCRL
INSL3_RXFP2,INSL3,RXFP2
INSL3_RXFP1,INSL3,RXFP1
INSL3_RXFP4,INSL3,RXFP4
INSL3_RXFP3,INSL3,RXFP3
INSL5_RXFP4,INSL5,RXFP4
INSL5_RXFP3,INSL5,RXFP3
INSL5_RXFP2,INSL5,RXFP2
INSL5_RXFP1,INSL5,RXFP1
LEP_LEPR,LEP,LEPR
LGALS9_CD45,LGALS9,PTPRC
NPS_NPSR1,NPS,NPSR1
NPVF_NPFFR1,NPVF,NPFFR1
NPVF_NPFFR2,NPVF,NPFFR2
OSTN_NPR3,OSTN,NPR3
PMCH_MERTK,PMCH,MERTK
PROS1_AXL,PROS1,AXL
PROS1_TYRO3,PROS1,TYRO3
PSAP_GPR37L1,PSAP,GPR37L1
PSAP_GPR37,PSAP,GPR37
PTH_PTH1R,PTH,PTH1R
PTH_PTH2R,PTH,PTH2R
PTH2_PTH1R,PTH2,PTH1R
PTH2_PTH2R,PTH2,PTH2R
PTHLH_PTH1R,PTHLH,PTH1R
QRFP_QRFPR,QRFP,QRFPR
RARRES2_GPR1,RARRES2,GPR1
RARRES2_CMKLR1,RARRES2,CMKLR1
RLN1_RXFP2,RLN1,RXFP2
RLN1_RXFP1,RLN1,RXFP1
RLN1_RXFP3,RLN1,RXFP3
RLN1_RXFP4,RLN1,RXFP4
RLN3_RXFP3,RLN3,RXFP3
RLN3_RXFP1,RLN3,RXFP1
RLN3_RXFP4,RLN3,RXFP4
RLN3_RXFP2,RLN3,RXFP2
SAA1_FPR2,SAA1,FPR2
SCGB3A2_MARCO,SCGB3A2,MARCO
SCT_SCTR,SCT,SCTR
SLURP1_CHRNB1,SLURP1,CHRNB1
SLURP1_CHRNB2,SLURP1,CHRNB2
SLURP1_CHRNB3,SLURP1,CHRNB3
SLURP1_CHRNB4,SLURP1,CHRNB4
SLURP1_CHRNA1,SLURP1,CHRNA1
SLURP1_CHRNA2,SLURP1,CHRNA2
SLURP1_CHRNA3,SLURP1,CHRNA3
SLURP1_CHRNA4,SLURP1,CHRNA4
SLURP1_CHRNA5,SLURP1,CHRNA5
SLURP1_CHRNA6,SLURP1,CHRNA6
SLURP1_CHRNA9,SLURP1,CHRNA9
SLURP1_CHRNA10,SLURP1,CHRNA10
SLURP1_CHRND,SLURP1,CHRND
SLURP1_CHRNE,SLURP1,CHRNE
SLURP1_CHRNG,SLURP1,CHRNG
SLURP1_CHRNA7,SLURP1,CHRNA7
SLURP2_CHRNB1,SLURP2,CHRNB1
SLURP2_CHRNB2,SLURP2,CHRNB2
SLURP2_CHRNB3,SLURP2,CHRNB3
SLURP2_CHRNB4,SLURP2,CHRNB4
SLURP2_CHRNA1,SLURP2,CHRNA1
SLURP2_CHRNA2,SLURP2,CHRNA2
SLURP2_CHRNA3,SLURP2,CHRNA3
SLURP2_CHRNA4,SLURP2,CHRNA4
SLURP2_CHRNA5,SLURP2,CHRNA5
SLURP2_CHRNA6,SLURP2,CHRNA6
SLURP2_CHRNA7,SLURP2,CHRNA7
SLURP2_CHRNA9,SLURP2,CHRNA9
SLURP2_CHRNA10,SLURP2,CHRNA10
SLURP2_CHRND,SLURP2,CHRND
SLURP2_CHRNE,SLURP2,CHRNE
SLURP2_CHRNG,SLURP2,CHRNG
BTLA_TNFRSF14,BTLA,TNFRSF14
TRH_TRHR,TRH,TRHR
UCN_CRHR1,UCN,CRHR1
UCN_CRHR2,UCN,CRHR2
UCN2_CRHR1,UCN2,CRHR1
UCN2_CRHR2,UCN2,CRHR2
UCN3_CRHR1,UCN3,CRHR1
UCN3_CRHR2,UCN3,CRHR2
UTS2B_UTS2R,UTS2B,UTS2R
UTS2B_SSTR5,UTS2B,SSTR5
BAG6_NCR3-PS,BAG6,NCR3
LGALS9_HAVCR2,LGALS9,HAVCR2
LGALS9_CD44,LGALS9,CD44
COL1A1_ITGA1_ITGB1,COL1A1,ITGA1
COL1A1_ITGA1_ITGB11,COL1A1,ITGB1
COL1A2_ITGA1_ITGB1,COL1A2,ITGA1
COL1A2_ITGA1_ITGB11,COL1A2,ITGB1
COL2A1_ITGA1_ITGB1,COL2A1,ITGA1
COL2A1_ITGA1_ITGB11,COL2A1,ITGB1
COL4A1_ITGA1_ITGB1,COL4A1,ITGA1
COL4A1_ITGA1_ITGB11,COL4A1,ITGB1
COL4A2_ITGA1_ITGB1,COL4A2,ITGA1
COL4A2_ITGA1_ITGB11,COL4A2,ITGB1
COL4A3_ITGA1_ITGB1,COL4A3,ITGA1
COL4A3_ITGA1_ITGB11,COL4A3,ITGB1
COL4A4_ITGA1_ITGB1,COL4A4,ITGA1
COL4A4_ITGA1_ITGB11,COL4A4,ITGB1
COL4A5_ITGA1_ITGB1,COL4A5,ITGA1
COL4A5_ITGA1_ITGB11,COL4A5,ITGB1
COL4A6_ITGA1_ITGB1,COL4A6,ITGA1
COL4A6_ITGA1_ITGB11,COL4A6,ITGB1
COL6A1_ITGA1_ITGB1,COL6A1,ITGA1
COL6A1_ITGA1_ITGB11,COL6A1,ITGB1
COL6A2_ITGA1_ITGB1,COL6A2,ITGA1
COL6A2_ITGA1_ITGB11,COL6A2,ITGB1
COL6A3_ITGA1_ITGB1,COL6A3,ITGA1
COL6A3_ITGA1_ITGB11,COL6A3,ITGB1
COL6A5_ITGA1_ITGB1,COL6A5,ITGA1
COL6A5_ITGA1_ITGB11,COL6A5,ITGB1
COL6A6_ITGA1_ITGB1,COL6A6,ITGA1
COL6A6_ITGA1_ITGB11,COL6A6,ITGB1
COL9A1_ITGA1_ITGB1,COL9A1,ITGA1
COL9A1_ITGA1_ITGB11,COL9A1,ITGB1
COL9A2_ITGA1_ITGB1,COL9A2,ITGA1
COL9A2_ITGA1_ITGB11,COL9A2,ITGB1
COL9A3_ITGA1_ITGB1,COL9A3,ITGA1
COL9A3_ITGA1_ITGB11,COL9A3,ITGB1
COL1A1_ITGA2_ITGB1,COL1A1,ITGA2
COL1A1_ITGA2_ITGB11,COL1A1,ITGB1
COL1A2_ITGA2_ITGB1,COL1A2,ITGA2
COL1A2_ITGA2_ITGB11,COL1A2,ITGB1
COL2A1_ITGA2_ITGB1,COL2A1,ITGA2
COL2A1_ITGA2_ITGB11,COL2A1,ITGB1
COL4A1_ITGA2_ITGB1,COL4A1,ITGA2
COL4A1_ITGA2_ITGB11,COL4A1,ITGB1
COL4A2_ITGA2_ITGB1,COL4A2,ITGA2
COL4A2_ITGA2_ITGB11,COL4A2,ITGB1
COL4A3_ITGA2_ITGB1,COL4A3,ITGA2
COL4A3_ITGA2_ITGB11,COL4A3,ITGB1
COL4A4_ITGA2_ITGB1,COL4A4,ITGA2
COL4A4_ITGA2_ITGB11,COL4A4,ITGB1
COL4A5_ITGA2_ITGB1,COL4A5,ITGA2
COL4A5_ITGA2_ITGB11,COL4A5,ITGB1
COL4A6_ITGA2_ITGB1,COL4A6,ITGA2
COL4A6_ITGA2_ITGB11,COL4A6,ITGB1
COL6A1_ITGA2_ITGB1,COL6A1,ITGA2
COL6A1_ITGA2_ITGB11,COL6A1,ITGB1
COL6A2_ITGA2_ITGB1,COL6A2,ITGA2
COL6A2_ITGA2_ITGB11,COL6A2,ITGB1
COL6A3_ITGA2_ITGB1,COL6A3,ITGA2
COL6A3_ITGA2_ITGB11,COL6A3,ITGB1
COL6A5_ITGA2_ITGB1,COL6A5,ITGA2
COL6A5_ITGA2_ITGB11,COL6A5,ITGB1
COL6A6_ITGA2_ITGB1,COL6A6,ITGA2
COL6A6_ITGA2_ITGB11,COL6A6,ITGB1
COL9A1_ITGA2_ITGB1,COL9A1,ITGA2
COL9A1_ITGA2_ITGB11,COL9A1,ITGB1
COL9A2_ITGA2_ITGB1,COL9A2,ITGA2
COL9A2_ITGA2_ITGB11,COL9A2,ITGB1
COL9A3_ITGA2_ITGB1,COL9A3,ITGA2
COL9A3_ITGA2_ITGB11,COL9A3,ITGB1
FN1_ITGA3_ITGB1,FN1,ITGA3
FN1_ITGA3_ITGB11,FN1,ITGB1
FN1_ITGA4_ITGB1,FN1,ITGA4
FN1_ITGA4_ITGB11,FN1,ITGB1
FN1_ITGA5_ITGB1,FN1,ITGA5
FN1_ITGA5_ITGB11,FN1,ITGB1
FN1_ITGA8_ITGB1,FN1,ITGA8
FN1_ITGA8_ITGB11,FN1,ITGB1
LAMA1_ITGA1_ITGB1,LAMA1,ITGA1
LAMA1_ITGA1_ITGB11,LAMA1,ITGB1
LAMA2_ITGA1_ITGB1,LAMA2,ITGA1
LAMA2_ITGA1_ITGB11,LAMA2,ITGB1
LAMA3_ITGA1_ITGB1,LAMA3,ITGA1
LAMA3_ITGA1_ITGB11,LAMA3,ITGB1
LAMA4_ITGA1_ITGB1,LAMA4,ITGA1
LAMA4_ITGA1_ITGB11,LAMA4,ITGB1
LAMA5_ITGA1_ITGB1,LAMA5,ITGA1
LAMA5_ITGA1_ITGB11,LAMA5,ITGB1
LAMB1_ITGA1_ITGB1,LAMB1,ITGA1
LAMB1_ITGA1_ITGB11,LAMB1,ITGB1
LAMB2_ITGA1_ITGB1,LAMB2,ITGA1
LAMB2_ITGA1_ITGB11,LAMB2,ITGB1
LAMB3_ITGA1_ITGB1,LAMB3,ITGA1
LAMB3_ITGA1_ITGB11,LAMB3,ITGB1
LAMC1_ITGA1_ITGB1,LAMC1,ITGA1
LAMC1_ITGA1_ITGB11,LAMC1,ITGB1
LAMC2_ITGA1_ITGB1,LAMC2,ITGA1
LAMC2_ITGA1_ITGB11,LAMC2,ITGB1
LAMC3_ITGA1_ITGB1,LAMC3,ITGA1
LAMC3_ITGA1_ITGB11,LAMC3,ITGB1
LAMA1_ITGA2_ITGB1,LAMA1,ITGA2
LAMA1_ITGA2_ITGB11,LAMA1,ITGB1
LAMA2_ITGA2_ITGB1,LAMA2,ITGA2
LAMA2_ITGA2_ITGB11,LAMA2,ITGB1
LAMA3_ITGA2_ITGB1,LAMA3,ITGA2
LAMA3_ITGA2_ITGB11,LAMA3,ITGB1
LAMA4_ITGA2_ITGB1,LAMA4,ITGA2
LAMA4_ITGA2_ITGB11,LAMA4,ITGB1
LAMA5_ITGA2_ITGB1,LAMA5,ITGA2
LAMA5_ITGA2_ITGB11,LAMA5,ITGB1
LAMB1_ITGA2_ITGB1,LAMB1,ITGA2
LAMB1_ITGA2_ITGB11,LAMB1,ITGB1
LAMB2_ITGA2_ITGB1,LAMB2,ITGA2
LAMB2_ITGA2_ITGB11,LAMB2,ITGB1
LAMB3_ITGA2_ITGB1,LAMB3,ITGA2
LAMB3_ITGA2_ITGB11,LAMB3,ITGB1
LAMC1_ITGA2_ITGB1,LAMC1,ITGA2
LAMC1_ITGA2_ITGB11,LAMC1,ITGB1
LAMC2_ITGA2_ITGB1,LAMC2,ITGA2
LAMC2_ITGA2_ITGB11,LAMC2,ITGB1
LAMC3_ITGA2_ITGB1,LAMC3,ITGA2
LAMC3_ITGA2_ITGB11,LAMC3,ITGB1
CHAD_ITGA2_ITGB1,CHAD,ITGA2
CHAD_ITGA2_ITGB11,CHAD,ITGB1
LAMA1_ITGA3_ITGB1,LAMA1,ITGA3
LAMA1_ITGA3_ITGB11,LAMA1,ITGB1
LAMA2_ITGA3_ITGB1,LAMA2,ITGA3
LAMA2_ITGA3_ITGB11,LAMA2,ITGB1
LAMA3_ITGA3_ITGB1,LAMA3,ITGA3
LAMA3_ITGA3_ITGB11,LAMA3,ITGB1
LAMA4_ITGA3_ITGB1,LAMA4,ITGA3
LAMA4_ITGA3_ITGB11,LAMA4,ITGB1
LAMA5_ITGA3_ITGB1,LAMA5,ITGA3
LAMA5_ITGA3_ITGB11,LAMA5,ITGB1
LAMB1_ITGA3_ITGB1,LAMB1,ITGA3
LAMB1_ITGA3_ITGB11,LAMB1,ITGB1
LAMB2_ITGA3_ITGB1,LAMB2,ITGA3
LAMB2_ITGA3_ITGB11,LAMB2,ITGB1
LAMB3_ITGA3_ITGB1,LAMB3,ITGA3
LAMB3_ITGA3_ITGB11,LAMB3,ITGB1
LAMC1_ITGA3_ITGB1,LAMC1,ITGA3
LAMC1_ITGA3_ITGB11,LAMC1,ITGB1
LAMC2_ITGA3_ITGB1,LAMC2,ITGA3
LAMC2_ITGA3_ITGB11,LAMC2,ITGB1
LAMC3_ITGA3_ITGB1,LAMC3,ITGA3
LAMC3_ITGA3_ITGB11,LAMC3,ITGB1
RELN_ITGA3_ITGB1,RELN,ITGA3
RELN_ITGA3_ITGB11,RELN,ITGB1
THBS1_ITGA3_ITGB1,THBS1,ITGA3
THBS1_ITGA3_ITGB11,THBS1,ITGB1
THBS2_ITGA3_ITGB1,THBS2,ITGA3
THBS2_ITGA3_ITGB11,THBS2,ITGB1
THBS3_ITGA3_ITGB1,THBS3,ITGA3
THBS3_ITGA3_ITGB11,THBS3,ITGB1
THBS4_ITGA3_ITGB1,THBS4,ITGA3
THBS4_ITGA3_ITGB11,THBS4,ITGB1
COMP_ITGA3_ITGB1,COMP,ITGA3
COMP_ITGA3_ITGB11,COMP,ITGB1
COL1A1_ITGA3_ITGB1,COL1A1,ITGA3
COL1A1_ITGA3_ITGB11,COL1A1,ITGB1
COL1A2_ITGA3_ITGB1,COL1A2,ITGA3
COL1A2_ITGA3_ITGB11,COL1A2,ITGB1
COL2A1_ITGA3_ITGB1,COL2A1,ITGA3
COL2A1_ITGA3_ITGB11,COL2A1,ITGB1
COL4A1_ITGA3_ITGB1,COL4A1,ITGA3
COL4A1_ITGA3_ITGB11,COL4A1,ITGB1
COL4A2_ITGA3_ITGB1,COL4A2,ITGA3
COL4A2_ITGA3_ITGB11,COL4A2,ITGB1
COL4A3_ITGA3_ITGB1,COL4A3,ITGA3
COL4A3_ITGA3_ITGB11,COL4A3,ITGB1
COL4A4_ITGA3_ITGB1,COL4A4,ITGA3
COL4A4_ITGA3_ITGB11,COL4A4,ITGB1
COL4A5_ITGA3_ITGB1,COL4A5,ITGA3
COL4A5_ITGA3_ITGB11,COL4A5,ITGB1
COL4A6_ITGA3_ITGB1,COL4A6,ITGA3
COL4A6_ITGA3_ITGB11,COL4A6,ITGB1
COL6A1_ITGA3_ITGB1,COL6A1,ITGA3
COL6A1_ITGA3_ITGB11,COL6A1,ITGB1
COL6A2_ITGA3_ITGB1,COL6A2,ITGA3
COL6A2_ITGA3_ITGB11,COL6A2,ITGB1
COL6A3_ITGA3_ITGB1,COL6A3,ITGA3
COL6A3_ITGA3_ITGB11,COL6A3,ITGB1
COL6A5_ITGA3_ITGB1,COL6A5,ITGA3
COL6A5_ITGA3_ITGB11,COL6A5,ITGB1
COL6A6_ITGA3_ITGB1,COL6A6,ITGA3
COL6A6_ITGA3_ITGB11,COL6A6,ITGB1
COL9A1_ITGA3_ITGB1,COL9A1,ITGA3
COL9A1_ITGA3_ITGB11,COL9A1,ITGB1
COL9A2_ITGA3_ITGB1,COL9A2,ITGA3
COL9A2_ITGA3_ITGB11,COL9A2,ITGB1
COL9A3_ITGA3_ITGB1,COL9A3,ITGA3
COL9A3_ITGA3_ITGB11,COL9A3,ITGB1
LAMA1_ITGA6_ITGB1,LAMA1,ITGA6
LAMA1_ITGA6_ITGB11,LAMA1,ITGB1
LAMA2_ITGA6_ITGB1,LAMA2,ITGA6
LAMA2_ITGA6_ITGB11,LAMA2,ITGB1
LAMA3_ITGA6_ITGB1,LAMA3,ITGA6
LAMA3_ITGA6_ITGB11,LAMA3,ITGB1
LAMA4_ITGA6_ITGB1,LAMA4,ITGA6
LAMA4_ITGA6_ITGB11,LAMA4,ITGB1
LAMA5_ITGA6_ITGB1,LAMA5,ITGA6
LAMA5_ITGA6_ITGB11,LAMA5,ITGB1
LAMB1_ITGA6_ITGB1,LAMB1,ITGA6
LAMB1_ITGA6_ITGB11,LAMB1,ITGB1
LAMB2_ITGA6_ITGB1,LAMB2,ITGA6
LAMB2_ITGA6_ITGB11,LAMB2,ITGB1
LAMB3_ITGA6_ITGB1,LAMB3,ITGA6
LAMB3_ITGA6_ITGB11,LAMB3,ITGB1
LAMC1_ITGA6_ITGB1,LAMC1,ITGA6
LAMC1_ITGA6_ITGB11,LAMC1,ITGB1
LAMC2_ITGA6_ITGB1,LAMC2,ITGA6
LAMC2_ITGA6_ITGB11,LAMC2,ITGB1
LAMC3_ITGA6_ITGB1,LAMC3,ITGA6
LAMC3_ITGA6_ITGB11,LAMC3,ITGB1
LAMA1_ITGA7_ITGB1,LAMA1,ITGA7
LAMA1_ITGA7_ITGB11,LAMA1,ITGB1
LAMA2_ITGA7_ITGB1,LAMA2,ITGA7
LAMA2_ITGA7_ITGB11,LAMA2,ITGB1
LAMA3_ITGA7_ITGB1,LAMA3,ITGA7
LAMA3_ITGA7_ITGB11,LAMA3,ITGB1
LAMA4_ITGA7_ITGB1,LAMA4,ITGA7
LAMA4_ITGA7_ITGB11,LAMA4,ITGB1
LAMA5_ITGA7_ITGB1,LAMA5,ITGA7
LAMA5_ITGA7_ITGB11,LAMA5,ITGB1
LAMB1_ITGA7_ITGB1,LAMB1,ITGA7
LAMB1_ITGA7_ITGB11,LAMB1,ITGB1
LAMB2_ITGA7_ITGB1,LAMB2,ITGA7
LAMB2_ITGA7_ITGB11,LAMB2,ITGB1
LAMB3_ITGA7_ITGB1,LAMB3,ITGA7
LAMB3_ITGA7_ITGB11,LAMB3,ITGB1
LAMC1_ITGA7_ITGB1,LAMC1,ITGA7
LAMC1_ITGA7_ITGB11,LAMC1,ITGB1
LAMC2_ITGA7_ITGB1,LAMC2,ITGA7
LAMC2_ITGA7_ITGB11,LAMC2,ITGB1
LAMC3_ITGA7_ITGB1,LAMC3,ITGA7
LAMC3_ITGA7_ITGB11,LAMC3,ITGB1
VTN_ITGA8_ITGB1,VTN,ITGA8
VTN_ITGA8_ITGB11,VTN,ITGB1
TNC_ITGA8_ITGB1,TNC,ITGA8
TNC_ITGA8_ITGB11,TNC,ITGB1
TNR_ITGA8_ITGB1,TNR,ITGA8
TNR_ITGA8_ITGB11,TNR,ITGB1
TNN_ITGA8_ITGB1,TNN,ITGA8
TNN_ITGA8_ITGB11,TNN,ITGB1
TNXB_ITGA8_ITGB1,TNXB,ITGA8
TNXB_ITGA8_ITGB11,TNXB,ITGB1
NPNT1_ITGA8_ITGB1,NPNT1,ITGA8
NPNT1_ITGA8_ITGB11,NPNT1,ITGB1
NPNT2_ITGA8_ITGB1,NPNT2,ITGA8
NPNT2_ITGA8_ITGB11,NPNT2,ITGB1
TNC_ITGA9_ITGB1,TNC,ITGA9
TNC_ITGA9_ITGB11,TNC,ITGB1
TNR_ITGA9_ITGB1,TNR,ITGA9
TNR_ITGA9_ITGB11,TNR,ITGB1
TNN_ITGA9_ITGB1,TNN,ITGA9
TNN_ITGA9_ITGB11,TNN,ITGB1
TNXB_ITGA9_ITGB1,TNXB,ITGA9
TNXB_ITGA9_ITGB11,TNXB,ITGB1
COL1A1_ITGA9_ITGB1,COL1A1,ITGA9
COL1A1_ITGA9_ITGB11,COL1A1,ITGB1
COL1A2_ITGA9_ITGB1,COL1A2,ITGA9
COL1A2_ITGA9_ITGB11,COL1A2,ITGB1
COL2A1_ITGA9_ITGB1,COL2A1,ITGA9
COL2A1_ITGA9_ITGB11,COL2A1,ITGB1
COL4A1_ITGA9_ITGB1,COL4A1,ITGA9
COL4A1_ITGA9_ITGB11,COL4A1,ITGB1
COL4A2_ITGA9_ITGB1,COL4A2,ITGA9
COL4A2_ITGA9_ITGB11,COL4A2,ITGB1
COL4A3_ITGA9_ITGB1,COL4A3,ITGA9
COL4A3_ITGA9_ITGB11,COL4A3,ITGB1
COL4A4_ITGA9_ITGB1,COL4A4,ITGA9
COL4A4_ITGA9_ITGB11,COL4A4,ITGB1
COL4A5_ITGA9_ITGB1,COL4A5,ITGA9
COL4A5_ITGA9_ITGB11,COL4A5,ITGB1
COL4A6_ITGA9_ITGB1,COL4A6,ITGA9
COL4A6_ITGA9_ITGB11,COL4A6,ITGB1
COL6A1_ITGA9_ITGB1,COL6A1,ITGA9
COL6A1_ITGA9_ITGB11,COL6A1,ITGB1
COL6A2_ITGA9_ITGB1,COL6A2,ITGA9
COL6A2_ITGA9_ITGB11,COL6A2,ITGB1
COL6A3_ITGA9_ITGB1,COL6A3,ITGA9
COL6A3_ITGA9_ITGB11,COL6A3,ITGB1
COL6A5_ITGA9_ITGB1,COL6A5,ITGA9
COL6A5_ITGA9_ITGB11,COL6A5,ITGB1
COL6A6_ITGA9_ITGB1,COL6A6,ITGA9
COL6A6_ITGA9_ITGB11,COL6A6,ITGB1
COL9A1_ITGA9_ITGB1,COL9A1,ITGA9
COL9A1_ITGA9_ITGB11,COL9A1,ITGB1
COL9A2_ITGA9_ITGB1,COL9A2,ITGA9
COL9A2_ITGA9_ITGB11,COL9A2,ITGB1
COL9A3_ITGA9_ITGB1,COL9A3,ITGA9
COL9A3_ITGA9_ITGB11,COL9A3,ITGB1
LAMA1_ITGA9_ITGB1,LAMA1,ITGA9
LAMA1_ITGA9_ITGB11,LAMA1,ITGB1
LAMA2_ITGA9_ITGB1,LAMA2,ITGA9
LAMA2_ITGA9_ITGB11,LAMA2,ITGB1
LAMA3_ITGA9_ITGB1,LAMA3,ITGA9
LAMA3_ITGA9_ITGB11,LAMA3,ITGB1
LAMA4_ITGA9_ITGB1,LAMA4,ITGA9
LAMA4_ITGA9_ITGB11,LAMA4,ITGB1
